userId,movieId,rating,timestamp
1,50,5.0,964982931
1,70,3.0,964982400
1,101,5.0,964980868
1,163,5.0,964983650
1,235,4.0,964980908
1,260,5.0,964981680
1,362,5.0,964982588
1,480,4.0,964982346
1,543,4.0,964981179
1,553,5.0,964984153
1,590,4.0,964982546
1,648,3.0,964982563
1,733,4.0,964982400
1,780,3.0,964984086
1,1009,3.0,964981775
1,1032,5.0,964982791
1,1042,4.0,964981179
1,1049,5.0,964982400
1,1127,4.0,964982513
1,1196,5.0,964981827
1,1206,5.0,964983737
1,1208,4.0,964983250
1,1220,5.0,964981909
1,1224,5.0,964984018
1,1258,3.0,964983414
1,1298,5.0,964984086
1,1517,5.0,964981107
1,1552,4.0,964982620
1,1573,5.0,964982290
1,1777,4.0,964981230
1,1804,5.0,964983034
1,2000,4.0,964982211
1,2046,4.0,964982563
1,2090,5.0,964982838
1,2099,4.0,964982588
1,2273,4.0,964982310
1,2338,2.0,964983546
1,2389,2.0,964983094
1,2529,5.0,964982242
1,2580,5.0,964983000
1,2596,5.0,964981144
1,2628,4.0,964980523
1,2648,4.0,964983414
1,2700,5.0,964980985
1,2761,5.0,964982703
1,2948,5.0,964982191
1,3053,5.0,964984086
1,3062,4.0,964981872
1,3176,1.0,964983504
1,3243,3.0,964981093
1,3253,5.0,964981107
1,3273,5.0,964983536
1,3671,5.0,964981589
2,1704,4.5,1445715228
2,8798,3.5,1445714960
2,48516,4.0,1445715064
2,74458,4.0,1445714926
2,106782,5.0,1445714966
2,122882,5.0,1445715272
3,527,0.5,1306464275
3,3024,4.5,1306464054
3,3703,5.0,1306463603
3,5746,5.0,1306463708
3,5764,4.5,1306464021
3,6835,5.0,1306463670
3,72378,0.5,1306464164
4,21,3.0,986935199
4,176,5.0,964622565
4,190,2.0,945079259
4,247,3.0,986848894
4,260,5.0,945079259
4,475,5.0,945174290
4,492,5.0,945079872
4,509,1.0,945079106
4,538,5.0,945078636
4,593,5.0,964539986
4,608,5.0,964540008
4,892,4.0,964622714
4,910,5.0,945173989
4,912,5.0,945173902
4,919,5.0,945079521
4,1084,5.0,945079259
4,1086,5.0,964539723
4,1094,3.0,964538500
4,1103,5.0,964539723
4,1136,5.0,986934625
4,1183,1.0,964778513
4,1197,5.0,964538763
4,1203,5.0,945174025
4,1265,4.0,964622684
